query_en,question_en,query_ru,question_ru,mbart-large-cc25,mt5-base,bart-large,codet5-base-multi-sum
select count ( * ) from singer ;,How many singers do we have?,select count ( * ) from singer ;,Сколько у нас певцов?,Какое общее количество исполнителей?,"Найдите количество исполнителей, у которых есть песни.",How many singers are there?,How many singers are there?
select count ( * ) from singer ;,What is the total number of singers?,select count ( * ) from singer ;,Сколько всего певцов?,Какое общее количество исполнителей?,"Найдите количество исполнителей, у которых есть песни.",How many singers are there?,How many singers are there?
"select name , country , age from singer order by age desc ;","Show name, country, age for all singers ordered by age from the oldest to the youngest.","select name , country , age from singer order by age desc ;","Показать имя, страну, возраст для всех певцов, отсортированных по возрасту от самого старшего до самого младшего.","Найдите имя, страну и возраст всех исполнителей в порядке убывания их возраста.",Как зовут и фамилию всех артистов?,"List the name, country, and age of all singers in descending order of age.","List the name, country, and age of all the singers in descending order of age."
"select name , country , age from singer order by age desc ;","What are the names, countries, and ages for every singer in descending order of age?","select name , country , age from singer order by age desc ;","Какие имена, страны и возраст у каждого певца в порядке убывания возраста?","Найдите имя, страну и возраст всех исполнителей в порядке убывания их возраста.",Как зовут и фамилию всех артистов?,"List the name, country, and age of all singers in descending order of age.","List the name, country, and age of all the singers in descending order of age."
"select avg ( age ) , min ( age ) , max ( age ) from singer where country = ""France"" ;","What is the average, minimum, and maximum age of all singers from France?","select avg ( age ) , min ( age ) , max ( age ) from singer where country = ""Россия"" ;","Каков средний, минимальный и максимальный возраст всех певцов из России?","Каков средний, минимальный, максимальный и минимальный возраст для всех исполнителей из России?","Какова средняя и минимальная возраст певцов, у которых нет музыкантов в России?","What are the average, minimum, and maximum age of singers from France?","What are the average, minimum, and maximum age of all singers in France?"
"select avg ( age ) , min ( age ) , max ( age ) from singer where country = ""France"" ;","What is the average, minimum, and maximum age for all French singers?","select avg ( age ) , min ( age ) , max ( age ) from singer where country = ""Россия"" ;","Какой средний, минимальный и максимальный возраст для всех российских певцов?","Каков средний, минимальный, максимальный и минимальный возраст для всех исполнителей из России?","Какова средняя и минимальная возраст певцов, у которых нет музыкантов в России?","What are the average, minimum, and maximum age of singers from France?","What are the average, minimum, and maximum age of all singers in France?"
"select song_name , song_release_year from singer order by age limit 1 ;",Show the name and the release year of the song by the youngest singer.,"select song_name , song_release_year from singer order by age limit 1 ;",Укажите название и год выпуска песни самого молодого певца.,"Каковы названия и годы выпуска альбомов исполнителя, исполнившего песню с наибольшим возрастом?",Как называются песни и годы выпуска исполнителей с наибольшим возрастом?,What is the name and release year of the singer with the oldest age?,What is the name and release year of the song with the lowest age?
"select song_name , song_release_year from singer order by age limit 1 ;",What are the names and release years for all the songs of the youngest singer?,"select song_name , song_release_year from singer order by age limit 1 ;",Названия и годы релизов всех песен самого молодого певца,"Каковы названия и годы выпуска альбомов исполнителя, исполнившего песню с наибольшим возрастом?",Как называются песни и годы выпуска исполнителей с наибольшим возрастом?,What is the name and release year of the singer with the oldest age?,What is the name and release year of the song with the lowest age?
select distinct country from singer where age > 20 ;,What are all distinct countries where singers above age 20 are from?,select distinct country from singer where age > 20 ;,Из каких стран певцы старше 20 лет?,"Каковы разные страны, в которых есть исполнители старше 20 лет?","Перечислите страны, в которых есть певцы с возрастом менее 20 лет.",What are the different countries of singers who are older than 20?,What are the different countries of the singers with age greater than 20?
select distinct country from singer where age > 20 ;,What are  the different countries with singers above age 20?,select distinct country from singer where age > 20 ;,Из каких стран есть певцы старше 20 лет?,"Каковы разные страны, в которых есть исполнители старше 20 лет?","Перечислите страны, в которых есть певцы с возрастом менее 20 лет.",What are the different countries of singers who are older than 20?,What are the different countries of the singers with age greater than 20?
"select country , count ( * ) from singer group by country ;",Show all countries and the number of singers in each country.,"select country , count ( * ) from singer group by country ;",Показать все страны и количество певцов из каждой страны.,Каковы разные страны и количество исполнителей в каждой стране?,Каковы страны и количество исполнителей в каждом регионе?,How many singers are from each country?,What are the countries and the number of singers in each country?
"select country , count ( * ) from singer group by country ;",How many singers are from each country?,"select country , count ( * ) from singer group by country ;",Сколько певцов от каждой страны?,Каковы разные страны и количество исполнителей в каждой стране?,Каковы страны и количество исполнителей в каждом регионе?,How many singers are from each country?,What are the countries and the number of singers in each country?
select song_name from singer where age > ( select avg ( age ) from singer ) ;,List all song names by singers above the average age.,select song_name from singer where age > ( select avg ( age ) from singer ) ;,Перечислите все названия песен исполнителей старше среднего возраста.,"Найдите песни, в которых есть исполнители старше среднего исполнителя.","Как называются песни, написанные исполнителями с наибольшим возрастом?",What are the names of songs that have a singer older than the average age?,What are the names of all songs that have more than the average age?
select song_name from singer where age > ( select avg ( age ) from singer ) ;,What are all the song names by singers who are older than average?,select song_name from singer where age > ( select avg ( age ) from singer ) ;,Как называются все песни певцов старше среднего?,"Найдите песни, в которых есть исполнители старше среднего исполнителя.","Как называются песни, написанные исполнителями с наибольшим возрастом?",What are the names of songs that have a singer older than the average age?,What are the names of all songs that have more than the average age?
